"","State","asian_prop","black_prop","hispanic_prop","white_prop","ppbill","pcttip","flair","intro","selling","repeat.","customer_name","smile","thanks","Extraverted_enthusiastic","Critical_quarrelsome","Dependable_selfdisciplined","Anxious_easily_upset","Reserved_quiet","Sympathetic_warm","Disorganized_careless","Conventional_uncreative","birth_yr","sex","race","state_clean"
"1979","canada",2,20,3,75,20,10,1,2,4,3,2,2,1,6,3,7,5,3,7,2,1,1985,1,4,FALSE
"1980","ky",0,5,2,93,15,17,1,4,2,1,2,1,4,4,4,7,3,3,1,1,4,1975,0,4,TRUE
"1981","ma",0,5,0,95,35,18,2,4,3,2,1,4,4,6,2,6,5,3,7,3,2,74,1,4,FALSE
"1982","ga",5,10,5,80,40,20,4,2,2,4,1,2,1,6,2,7,4,1,5,5,1,1973,1,4,FALSE
"1983","ks",1,3,2,95,15,20,1,2,1,3,3,3,4,6,6,7,5,3,3,5,2,1982,1,4,TRUE
"1984","ok",5,30,5,60,30,10,1,4,4,4,3,4,4,7,3,6,2,3,6,5,1,1987,0,4,TRUE
"1985","ca",5,10,20,65,12,16,2,3,NA,2,1,4,2,7,5,3,7,3,6,6,1,1979,1,4,TRUE
"1986","tx",7,15,25,42,13,15,2,2,3,3,2,3,3,6,2,6,5,3,5,3,2,1966,0,4,TRUE
"1987","fl",5,5,3,87,55,20,1,4,4,3,2,4,1,5,4,7,4,3,5,1,1,1982,0,4,TRUE
"1988","tx",5,10,5,80,50,18,1,4,4,4,3,4,3,6,3,6,2,1,5,1,1,1981,1,4,FALSE
"1989","mo",5,10,10,75,10,13,1,4,4,4,3,4,3,4,2,7,4,6,7,4,3,1984,1,4,FALSE
"1990","south jerseu",5,5,5,85,25,15,1,3,3,2,2,2,3,6,3,6,5,3,5,3,3,1959,0,4,FALSE
"1991","in",10,10,10,70,35,18,1,4,4,2,2,4,1,7,1,7,5,7,2,1,2,1982,0,4,TRUE
"1992","de",15,20,15,50,12,18,1,4,2,3,1,3,4,6,2,3,5,3,6,5,3,1987,1,4,FALSE
"1993","canada",15,15,5,65,20,11,1,4,2,3,1,4,2,7,4,7,5,3,7,1,4,1978,1,4,FALSE
"1994","il",NA,NA,NA,90,12,19,3,3,2,2,3,4,4,5,1,7,2,4,6,2,4,1978,1,4,TRUE
"1995","fl",5,20,25,50,25,15,1,1,1,4,2,3,1,5,1,7,3,5,5,1,1,1982,1,4,TRUE
"1996","mo",5,5,2,88,15,18,1,1,2,3,2,2,1,3,2,5,4,5,5,5,3,1987,1,4,FALSE
"1997","tx",2,6,2,90,12,15,4,4,4,3,1,3,4,6,1,7,2,4,6,1,1,1987,1,4,FALSE
"1998","australia",40,10,0,50,23.45,20,4,4,3,4,4,4,4,6,1,7,1,1,7,1,1,1984,1,4,FALSE
"1999","sc",5,15,10,70,12,25,3,4,4,4,4,3,4,5,1,6,2,7,7,1,5,1981,1,4,FALSE
"2000","tx",5,5,10,80,12,15,1,4,2,4,1,4,4,3,3,7,6,3,7,2,4,1980,1,4,FALSE
"2001","fl",10,5,5,80,24,18,1,4,3,2,1,1,1,5,7,7,2,2,5,4,5,1985,0,3,TRUE
"2002","ny",10,5,10,75,75,17,4,2,3,3,2,3,4,6,1,6,1,2,7,2,2,1983,1,4,TRUE
"2003","malaysia",99,0.2,0.1,0.7,12,10,1,2,4,4,2,3,1,7,1,6,6,1,6,3,1,1978,0,1,FALSE
"2004","ny",10,1,5,84,15,15,1,4,3,2,2,2,2,4,5,7,1,3,4,1,1,1987,0,4,TRUE
"2005","tx",10,30,20,40,9.5,15,4,4,3,4,3,2,4,6,3,7,1,1,5,3,2,1982,0,4,TRUE
"2006"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2007","in",5,5,10,80,8,15,4,4,2,3,3,4,3,6,5,6,2,5,6,2,4,1976,1,4,FALSE
"2008","tx",5,22,23,50,9,18,1,2,3,3,2,4,1,6,2,6,2,2,6,5,2,1984,1,4,TRUE
"2009","oh",0,1,1,98,13,10,1,4,4,4,1,3,4,7,4,7,1,1,4,1,1,1969,1,4,FALSE
"2010","tx",1,20,3,76,25,15,1,4,3,2,2,2,3,6,3,6,3,1,5,3,3,1980,1,4,FALSE
"2011","ma",1,5,5,89,25,18,2,4,1,2,2,3,4,2,1,7,1,6,7,1,1,1968,1,4,TRUE
"2012","la",2,30,3,65,25,12,2,4,4,3,2,3,4,6,2,6,2,3,6,5,2,1978,1,4,TRUE
"2013","nc",3,20,10,67,35,18,1,2,2,3,1,3,2,4,3,6,3,6,6,2,4,1982,0,4,TRUE
"2014","tx",5,10,10,65,12,19,1,4,3,4,3,1,4,5,4,4,1,3,5,5,2,1971,0,1,TRUE
"2015","tn",5,25,35,35,15,3,3,3,2,3,2,3,4,2,3,3,4,6,5,2,3,1965,1,4,FALSE
"2016","ga",2,5,3,90,30,18,1,1,4,2,2,2,4,6,3,7,2,3,6,4,2,1983,1,4,TRUE
"2017","ok",5,5,15,70,12,18,3,3,4,4,4,4,4,6,4,5,2,3,5,3,2,1966,0,4,FALSE
"2018","ca",30,15,10,45,25,18,1,1,1,2,2,2,1,4,1,7,1,6,6,2,1,1963,0,4,TRUE
"2019","md",10,15,5,70,25,18,1,4,3,2,2,2,2,4,5,7,5,6,7,2,6,1978,0,NA,TRUE
"2020"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2021","tx",3,1,2,94,12,18,1,4,2,3,2,2,1,3,4,5,2,6,5,2,2,1977,0,4,TRUE
"2022","ca",5,25,5,65,35,18,1,1,4,4,2,2,4,7,2,7,1,1,6,1,1,1965,0,4,FALSE
"2023","sc",NA,10,NA,90,50,17,3,4,2,3,4,NA,2,7,1,7,1,1,4,1,2,1978,1,4,FALSE
"2024","tx",NA,2,78,20,15,10,3,3,2,3,2,2,1,6,1,7,1,1,5,1,1,1979,1,4,FALSE
"2025","ma",10,5,10,75,12,20,1,4,2,2,2,3,1,5,1,6,3,3,7,3,4,1978,1,4,FALSE
"2026","fl",NA,2,18,80,35,20,1,4,3,4,2,2,2,7,2,7,3,1,5,2,1,1968,1,3,FALSE
"2027","wi",5,5,5,85,25,21,1,4,2,2,1,1,3,5,2,6,3,5,5,3,3,1981,1,4,TRUE
"2028","de",2,15,8,75,15,14,2,4,2,3,2,4,4,5,2,6,5,5,7,5,1,1977,1,4,FALSE
"2029","ny",20,10,10,60,65,18,1,2,3,3,2,2,1,2,2,7,2,5,7,1,2,1978,1,4,TRUE
"2030","ma",1,1,1,97,30,0,2,3,3,3,3,3,2,6,3,7,3,3,7,3,2,1956,1,4,FALSE
"2031","ny",10,15,5,70,15,17,2,2,3,4,1,1,2,6,1,7,3,2,7,1,2,1978,1,4,FALSE
"2032"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2033","wa",2,3,25,70,7.8,15,3,4,4,4,3,3,4,6,5,4,1,2,4,1,2,1971,0,4,TRUE
"2034","ma",5,3,2,90,30,18,1,2,2,2,3,3,3,7,2,6,2,2,7,3,1,1974,1,NA,FALSE
"2035","ny",9,3,3,85,50,18,2,1,2,4,2,2,2,3,5,7,7,5,7,1,1,1969,1,4,TRUE
"2036","az",1,3,1,95,45,18,1,1,4,3,4,3,1,6,1,7,1,1,5,1,1,1969,0,4,FALSE
"2037","ut",0,1,10,89,40,20,1,2,3,2,4,4,4,6,1,6,2,5,6,2,1,1978,1,4,FALSE
"2038","ny",10,2,10,78,25,15,4,2,2,3,3,3,4,7,2,6,2,1,4,1,2,1974,1,3,FALSE
"2039","mn",5,10,1,80,20,19,1,2,2,4,2,3,1,3,2,6,1,5,6,1,1,1965,0,4,FALSE
"2040","oh",0,30,20,50,NA,15,1,1,2,3,1,1,1,2,2,6,2,5,4,2,3,1971,1,4,FALSE
"2041","sweden",80,NA,NA,NA,75,NA,3,3,1,3,1,1,1,6,1,7,1,4,7,1,1,1972,1,1,FALSE
"2042"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2043","nc",2,50,3,45,16,18,3,4,4,4,3,3,3,6,2,7,6,1,6,1,1,1981,1,4,FALSE
"2044","ok",2,10,50,90,11,15,4,4,4,4,2,4,3,5,1,5,1,1,4,1,1,1973,1,NA,TRUE
"2045","tx",5,5,2,88,10,12,2,1,3,4,4,3,1,4,2,7,5,7,6,1,7,1967,1,4,FALSE
"2046","in",1,1,28,80,NA,25,1,3,2,3,3,3,4,7,2,5,1,2,7,2,4,1986,0,4,TRUE
"2047","tx",15,5,5,75,50,20,1,2,2,3,3,2,1,7,4,6,4,1,4,1,1,1979,1,1,FALSE
"2048","ky",1,10,1,92,40,12.5,3,2,2,2,1,4,4,7,1,7,1,5,7,1,1,1975,1,4,FALSE
"2049","fl",10,5,5,80,16,17,1,4,4,2,2,2,4,6,1,7,2,5,5,1,2,1972,0,4,FALSE
"2050","vt",10,10,10,70,10,18,1,1,1,4,1,1,1,3,3,6,1,5,5,1,2,1980,1,4,FALSE
"2051","az",1,1,1,97,32,18,2,2,3,2,2,3,4,5,3,7,4,2,5,2,4,1955,1,4,FALSE
"2052","wi",NA,NA,NA,100,NA,5,1,3,2,4,4,3,4,7,1,6,1,1,7,2,2,1954,1,4,TRUE
"2053","oh",5,10,5,80,8,20,1,1,2,4,4,3,1,7,3,7,5,1,7,1,3,1981,1,4,FALSE
"2054","sc",5,15,10,70,17,14,4,3,4,2,3,4,3,7,1,7,1,1,7,1,1,1983,0,4,TRUE
"2055","mo",3,10,2,85,20,15,1,4,2,3,2,4,1,7,2,7,5,4,5,2,1,1982,1,4,FALSE
"2056","mi",4,4,2,90,80,15,1,1,3,2,1,3,1,7,6,7,2,1,5,1,1,1985,1,4,FALSE
"2057"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2058","or",7,1,1,90,20,18,2,1,3,3,3,1,1,3,5,6,7,4,4,1,1,1966,1,4,TRUE
"2059","nc",1,10,1,88,20,5,2,4,1,4,4,4,1,6,5,7,3,3,5,1,1,1958,1,4,FALSE
"2060","ny",15,5,30,50,30,20,1,1,1,2,2,4,1,7,1,7,2,2,7,2,2,1981,1,4,FALSE
"2061","md",10,30,NA,60,40,18,1,2,4,4,1,4,1,7,1,7,5,1,4,2,3,1954,0,4,TRUE
"2062","oh",1,2,7,90,20,15,1,4,3,3,2,3,4,6,5,6,2,1,5,1,1,1985,1,4,FALSE
"2063","il",10,5,15,70,20,18,1,3,2,3,2,4,1,7,2,6,2,1,4,2,1,1985,1,4,TRUE
"2064"," ",3,5,2,90,14,18,1,4,2,2,1,2,3,3,2,7,1,6,6,2,2,1979,0,1,FALSE
"2065","ca",20,15,5,60,55,18,1,2,4,1,1,1,1,1,4,7,1,5,4,1,1,1979,0,4,TRUE
"2066","ny",5,10,5,80,15,20,1,1,2,2,2,NA,1,2,1,7,2,6,7,2,2,1969,0,4,TRUE
"2067","co",2,15,3,80,65,17,1,4,2,2,3,2,2,5,2,6,1,2,5,6,3,1978,0,4,FALSE
"2068","ny",2.5,20,2.5,75,18.62,18,2,4,2,4,3,4,4,5,1,5,5,7,6,2,7,1971,1,4,FALSE
"2069","ma",10,2,2,85,80,12,2,4,3,1,3,4,3,5,3,7,5,7,7,1,2,1972,0,4,FALSE
"2070","tx",5,5,15,75,100,25,NA,4,4,2,3,4,2,7,1,7,1,1,7,1,1,1982,1,4,TRUE
"2071","ny",1,4,0,95,20,25,3,4,4,3,3,2,2,7,5,6,3,1,6,5,1,1984,0,4,FALSE
"2072","mo",10,5,5,80,15,19,1,2,2,4,3,3,4,6,2,7,2,2,6,3,1,1966,0,1,TRUE
"2073","canada",20,15,5,60,100,12,4,4,2,2,2,3,3,4,5,3,1,4,6,5,5,1980,0,4,FALSE
"2074","in",NA,20,20,60,12,18,1,4,4,3,2,2,3,6,1,7,2,2,6,2,1,1977,1,4,FALSE
"2075","ga",5,20,25,50,15,12,1,4,2,4,4,3,3,7,5,7,5,1,5,1,4,1970,1,NA,FALSE
"2076","oh",1,15,0,85,40,20,2,3,3,3,3,2,1,2,3,6,3,6,4,5,NA,1970,0,4,TRUE
"2077","tx",1,10,20,69,15,15.59,1,4,4,2,1,4,4,6,1,7,5,6,7,2,5,1983,1,4,FALSE
"2078","tx",5,1,40,54,15,18,4,4,2,3,3,4,2,6,1,4,1,2,7,1,1,1979,1,4,FALSE
"2079","ny",30,10,5,55,30,18,2,4,4,3,2,4,4,6,1,6,5,5,6,5,5,1981,0,4,FALSE
"2080","canada",2,3,NA,90,25,20,1,1,2,2,1,4,1,7,1,7,3,1,7,1,2,1965,1,4,FALSE
"2081","ct",2,2,3,93,30,5,3,2,3,3,3,4,2,6,5,6,1,5,4,5,2,1986,1,4,FALSE
"2082","tn",1,7,2,90,8,16,1,4,3,3,2,4,4,7,1,7,2,2,6,4,2,1984,0,4,FALSE
"2083","mo",3,3,3,91,45,12,2,4,4,3,4,4,2,7,5,5,5,4,7,5,4,1979,1,4,TRUE
"2084","md",5,10,5,80,20,17,2,1,3,2,1,4,1,6,1,6,1,4,7,1,1,1984,1,4,TRUE
"2085","md",7,3,5,85,25,18,1,1,3,3,1,1,1,6,3,5,1,1,5,4,2,1982,0,4,TRUE
"2086","western australia, australia",5,1,1,93,50,20,1,1,2,3,2,3,1,5,5,6,3,1,2,1,1,1979,1,1,FALSE
"2087","pa",10,20,10,60,25,20,4,4,4,2,3,3,4,5,2,6,1,2,2,1,2,1977,0,4,FALSE
"2088","fl",2,2,2,90,18,18,2,4,4,4,2,3,2,6,2,7,2,2,6,2,2,1974,1,4,FALSE
"2089","mn",10,15,5,70,10,18,1,3,2,3,2,4,4,6,3,6,3,3,6,3,4,1986,1,4,TRUE
"2090","al",1,3,1,95,30,18,1,2,3,3,3,3,4,6,2,7,1,1,5,1,2,1965,0,4,FALSE
"2091"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2092","canada",7,1,2,50,15,15,3,2,3,3,2,4,2,6,5,7,4,2,6,NA,4,1981,1,4,FALSE
"2093","ca",20,2,4,74,50,17,1,1,2,4,1,1,2,6,1,7,1,1,5,1,1,1971,0,1,FALSE
"2094","tx",3,10,2,85,40,18,1,4,2,2,1,3,3,6,5,7,3,2,6,2,1,1978,1,4,TRUE
"2095","nv",15,10,10,65,55,18,1,2,3,4,2,3,1,7,6,6,2,3,4,5,5,1972,0,4,FALSE
"2096","nv",4,8,8,80,55,18,1,4,3,2,2,1,1,5,2,6,2,5,5,1,4,1974,0,4,FALSE
"2097","mo",0.01,0.03,0.01,0.95,18,14,1,4,3,2,1,3,4,4,4,6,2,4,4,2,1,1985,1,4,TRUE
"2098","tx",5,25,30,40,18,18,1,4,3,3,3,2,4,5,3,6,1,2,5,2,2,1986,0,4,TRUE
"2099","ma",2,20,8,70,20,17,1,4,4,4,2,3,1,7,1,6,1,1,5,2,2,1969,0,4,FALSE
"2100","il",1,2,1,95,40,20,1,1,1,4,4,2,1,7,5,7,2,2,6,1,1,1966,1,4,FALSE
"2101","nc",5,45,5,45,12,18,2,4,4,3,2,4,4,3,1,7,1,5,6,2,1,1982,1,4,TRUE
"2102","pa",1,10,1,88,35,15,1,4,2,3,2,2,4,5,2,5,1,1,3,4,3,75,0,4,FALSE
"2103","id",2,4,4,90,12,15,3,4,3,3,3,3,3,7,2,7,2,1,6,2,2,1973,0,4,FALSE
"2104","va",5,5,5,85,13,18,2,1,3,4,1,2,3,4,4,4,4,3,4,2,4,1984,1,4,FALSE
"2105","al",5,40,5,50,22,17,1,2,4,4,3,3,4,4,4,3,5,5,6,1,2,1966,0,4,TRUE
"2106","dc",2,30,10,58,50,18,1,2,2,4,1,3,1,5,1,6,1,4,6,1,1,1979,1,4,FALSE
"2107","mn",4,3,1,92,20,20,2,2,3,3,2,3,3,5,1,7,1,3,6,3,2,1984,1,1,FALSE
"2108","sd",NA,NA,NA,100,25,20,3,4,3,4,4,4,4,7,1,6,2,1,6,3,2,1981,1,4,FALSE
"2109","mi",0,5,10,85,40,17,1,4,3,4,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2110","uk",5,2,5,88,30,9,1,2,3,2,1,4,3,4,1,4,3,4,5,5,2,1983,1,4,FALSE
"2111","wy",10,10,10,70,8,15,1,4,4,4,3,3,4,7,5,7,2,2,5,1,5,1977,1,4,FALSE
"2112","fl",3,7,10,80,25,20,1,4,3,3,3,2,1,5,2,6,2,3,6,1,2,1976,1,4,TRUE
"2113"," ",NA,NA,NA,100,NA,NA,2,4,4,2,2,3,2,6,2,7,4,4,7,3,1,1986,1,4,FALSE
"2114","ga",2,2,1,95,35,20,3,4,2,3,2,2,2,6,2,6,3,5,5,2,1,1987,1,4,TRUE
"2115"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2116","oh",0.05,35,10,60,7,20,2,4,4,2,2,2,2,7,5,6,4,1,5,4,7,1985,1,4,TRUE
"2117","canada",15,0,0,85,80,15,1,3,4,4,3,1,1,5,6,5,2,4,3,5,2,1973,0,4,FALSE
"2118","ma",30,20,10,40,15,18,2,4,2,2,3,3,4,5,1,5,6,1,6,5,2,1981,1,4,FALSE
"2119"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2120","ca",15,10,5,70,60,18,1,1,2,4,2,2,1,6,4,7,5,5,7,1,3,1975,1,4,FALSE
"2121","dc",1,1,1,97,30,18,1,1,1,3,1,2,3,3,2,6,4,3,5,4,3,1977,1,4,FALSE
"2122","ky",1,1,1,97,30,25,4,4,2,4,3,3,4,6,3,6,3,5,6,3,1,1979,1,4,FALSE
"2123","wi",2,15,2,81,30,10,2,3,2,3,2,3,2,6,2,6,3,3,7,2,2,1978,1,4,TRUE
"2124","md",1,8,1,90,15,20,4,1,3,4,2,2,4,6,5,7,5,2,3,1,5,1955,1,4,FALSE
"2125","tx",5,5,10,80,20,18,1,4,4,2,3,2,1,4,3,5,1,5,5,4,3,1982,0,4,TRUE
"2126","or",NA,NA,10,80,18,18,4,3,3,3,2,4,2,7,4,7,2,1,6,2,2,1970,1,4,FALSE
"2127","ny",5,5,10,80,25,15,1,2,2,3,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"2128","wi",0,0,30,70,20,15,1,4,3,2,1,2,1,5,4,6,1,6,6,2,1,1983,1,4,FALSE
"2129","ca",2,2,5,91,20,17,1,4,2,4,2,3,1,7,4,5,2,2,5,5,1,1965,1,4,TRUE
"2130","ga",5,30,5,60,40,20,1,3,2,2,2,2,2,5,6,7,3,4,5,1,4,1985,0,NA,FALSE
"2131","ny",1,2,1,96,30,15,2,4,4,4,2,4,4,7,1,7,1,1,6,1,1,1960,1,4,FALSE
"2132","tx",5,5,20,70,55,25,1,4,2,4,3,1,1,4,2,7,2,5,5,1,4,1971,0,4,FALSE
"2133","canada",5,1,2,92,40,25,1,4,2,2,2,2,1,3,5,7,6,4,5,1,5,1983,1,4,FALSE
"2134","d.c.",10,40,5,45,40,16,1,2,3,4,2,2,4,3,1,7,1,2,2,3,4,1984,0,4,FALSE
"2135","ca",20,30,10,40,30,15,1,2,4,4,1,3,1,3,5,7,1,6,5,2,1,1981,0,4,TRUE
"2136","nv",5,5,15,75,52,19,1,4,4,3,4,4,1,7,4,6,1,3,6,1,4,1967,0,4,FALSE
"2137","oh",1,5,2,93,10,20,2,4,3,4,2,3,2,6,2,6,3,7,6,2,1,1985,0,4,TRUE
"2138","de",2,5,2,91,40,20,1,4,4,3,3,2,1,7,5,7,1,1,6,2,2,1982,0,4,FALSE
"2139","wi",5,10,15,70,20,12,1,4,3,4,3,4,4,6,2,7,1,4,5,2,3,1970,1,4,TRUE
"2140","pa",30,20,0,50,12,20,2,NA,NA,2,2,2,2,7,1,7,1,1,7,1,1,1976,1,4,FALSE
"2141","south, dakota",NA,1,NA,99,10,20,1,2,3,3,3,4,4,5,5,7,2,3,3,1,2,1990,1,4,FALSE
"2142","ny",5,5,10,80,15,18,1,2,3,4,3,2,2,5,2,7,5,1,5,1,1,1977,1,4,FALSE
"2143","nc",NA,5,NA,95,10,15,1,1,3,3,2,1,1,6,5,6,2,2,6,2,1,1964,1,4,FALSE
"2144","ny",0,2,2,96,50,15,1,1,2,2,2,2,4,6,2,5,4,4,5,2,1,1974,1,4,FALSE
"2145","mn",NA,NA,15,85,10,13,2,1,1,2,1,4,4,6,1,7,2,3,5,4,2,1988,0,4,TRUE
"2146","canada",1,1,1,97,50,15,1,4,4,2,2,3,3,6,4,7,3,3,6,1,2,1973,0,4,FALSE
"2147","nc",1,2,1,96,100,18,1,4,4,2,2,3,1,3,1,5,1,2,2,2,2,1982,0,4,TRUE
"2148","co",0,20,20,60,20,10,1,4,3,3,2,2,3,6,4,5,3,2,4,1,4,1962,1,4,TRUE
"2149","ny",10,10,10,70,20,17,1,1,2,2,2,3,4,6,5,7,6,4,5,3,4,1984,1,4,FALSE
"2150","ne",15,3,2,80,14,3,1,1,1,2,2,1,1,3,6,6,5,6,2,3,1,1976,0,4,FALSE
"2151","il",5,60,10,25,40,10,3,4,4,3,3,3,4,7,2,7,3,1,6,1,2,1980,1,4,FALSE
"2152","ca",20,2,30,48,50,18,1,2,2,3,3,1,1,3,6,7,6,5,6,1,1,1977,0,4,FALSE
"2153","ca",12,3,15,70,25,16,2,1,3,2,2,2,3,4,5,5,6,6,6,5,2,1971,1,4,FALSE
"2154","nj",10,20,20,60,10,15,1,2,3,3,3,3,3,6,2,6,3,4,5,5,2,1979,1,4,FALSE
"2155","va",5,10,2,83,15,18,2,2,4,4,2,4,4,7,2,6,1,2,6,2,1,1965,1,4,FALSE
"2156","canada",10,5,1,84,23,12,1,4,3,2,1,4,1,6,2,5,2,3,5,5,3,1978,0,4,FALSE
"2157","ca",8,1,1,90,30,18,2,2,2,3,1,3,1,5,2,7,3,4,5,1,1,1968,1,4,FALSE
"2158","me",5,10,5,80,25,25,2,4,4,4,3,4,4,7,1,7,1,1,7,1,1,1959,1,4,TRUE
"2159","tx",5,10,10,75,37,19,1,2,4,2,2,2,1,7,5,7,3,1,7,1,7,1981,1,4,TRUE
"2160","la",NA,40,20,40,15,10,3,4,3,3,2,3,4,6,5,6,4,6,6,5,4,1972,1,NA,FALSE
"2161","ut",5,2,10,NA,15,20,1,3,2,4,1,4,1,7,2,7,5,2,7,2,1,1985,1,4,TRUE
"2162","ny",5,5,5,85,40,18,1,4,4,3,2,4,2,7,2,7,5,4,7,1,2,1985,1,4,TRUE
"2163","wi",1,1,1,97,9,10,2,4,4,2,2,3,4,7,1,7,1,1,6,2,1,1983,1,4,FALSE
"2164","nc",5,30,5,60,20,15,1,4,3,3,1,4,3,6,6,5,7,6,7,5,1,1967,0,4,FALSE
"2165","canada",NA,NA,NA,NA,10,10,2,1,2,3,2,3,1,2,3,4,3,6,6,5,4,1988,1,4,FALSE
"2166","nj",5,10,1,80,8,0,1,4,3,3,3,3,1,NA,NA,NA,NA,NA,NA,NA,NA,79,0,NA,FALSE
"2167","ma",20,5,5,70,30,18,1,1,3,2,1,1,3,7,6,7,2,5,5,2,4,1984,1,4,FALSE
"2168","ok",1,5,0.5,94,30,13,1,3,3,3,2,2,2,6,2,7,5,2,7,4,1,1980,1,4,TRUE
"2169","ma",2,2,6,90,20,18,1,4,4,3,2,3,4,6,2,7,2,7,NA,1,2,1983,1,4,FALSE
"2170","mn",5,10,5,80,15,17,4,4,4,2,2,3,4,7,5,7,3,1,6,3,1,1975,1,4,TRUE
"2171","oh",0,0,2,98,18,15,1,4,NA,2,1,3,2,5,3,5,2,4,5,3,2,1982,0,4,TRUE
"2172","ny",5,10,5,80,35,18,2,4,4,1,1,2,2,6,5,6,6,3,7,4,1,1983,1,4,FALSE
"2173","canada",47,1,2,50,13,12,1,2,4,3,2,4,3,6,3,7,4,3,7,2,3,1985,1,NA,FALSE
"2174","ga",2,90,3,5,20,12,1,4,4,3,4,3,1,6,1,3,2,3,7,5,1,1976,0,4,FALSE
"2175","nv",5,5,20,60,35,18,1,4,4,3,2,4,1,6,3,6,3,1,5,2,4,1973,1,4,TRUE
"2176","south africa",NA,40,NA,60,50,10,3,4,4,4,2,4,4,7,2,7,2,3,6,1,5,1984,1,4,FALSE
"2177","dorset",1,3,0,97,4.5,10,2,3,4,3,NA,2,2,6,5,5,1,1,3,4,1,1973,0,4,FALSE
"2178","co",5,2,5,88,12,20,2,3,3,2,2,NA,4,6,1,7,5,2,6,4,2,1962,1,NA,FALSE
"2179","ma",5,10,5,80,15,22,1,4,4,3,3,4,2,6,7,7,7,5,6,4,1,1985,0,NA,FALSE
"2180","va",1,5,1,93,20,18,4,4,2,3,2,3,1,7,1,3,1,2,5,6,1,1979,0,4,FALSE
"2181","canada",5,5,5,85,30,10,2,1,3,2,3,4,1,5,3,6,3,4,5,1,4,1985,1,1,FALSE
"2182","md",15,15,10,60,20,16,4,4,3,2,1,2,1,5,1,6,1,3,4,2,4,1976,0,4,TRUE
"2183","france",NA,NA,NA,75,100,3,1,1,3,2,2,2,2,7,7,1,7,2,5,2,2,1983,1,4,FALSE
"2184","fl",2,15,5,88,29,20,2,1,3,2,2,4,2,7,2,7,1,2,6,2,1,1972,1,4,FALSE
"2185","ma",15,5,5,75,70,18,2,4,4,3,3,2,1,7,1,3,2,1,5,3,1,1984,0,4,FALSE
"2186","il",15,30,20,35,30,15,1,4,3,3,2,3,4,7,5,5,2,1,6,5,3,1977,1,4,FALSE
"2187","ny",2,2,2,94,15,18,1,1,1,3,2,3,1,3,5,7,4,6,6,2,5,1982,0,4,FALSE
"2188","canada",10,10,5,75,40,15,1,4,4,4,3,4,3,6,NA,6,3,4,7,2,5,1980,1,NA,FALSE
"2189","co",0,2,3,95,18,19,1,4,4,4,2,4,4,6,1,7,1,3,6,1,1,1979,1,4,FALSE
"2190","or",1,2,7,90,28,20,4,1,4,4,3,1,2,5,1,7,1,5,7,1,1,1954,1,4,FALSE
"2191","wa",5,10,5,80,40,18,2,2,2,2,3,4,4,3,1,6,4,3,7,1,1,1969,1,4,FALSE
"2192","fl",5,10,20,65,35,20,1,4,3,2,2,1,1,4,5,4,7,4,5,3,1,1967,0,4,FALSE
"2193","md",15,20,10,55,27,15,1,4,4,3,1,3,2,6,3,5,3,2,5,2,2,1985,0,4,TRUE
"2194"," ",10,20,5,65,15,20,2,1,3,2,3,3,NA,7,1,7,1,3,7,1,2,1956,1,4,FALSE
"2195","az",10,10,0,80,12,18,2,4,3,3,2,3,4,6,2,7,3,5,7,5,3,1985,0,NA,FALSE
"2196","fl",5,10,5,80,10,20,1,4,3,4,3,4,1,5,3,6,2,2,4,2,2,1964,1,4,TRUE
"2197","ma",5,10,10,75,30,20,2,2,4,3,3,4,3,7,1,7,1,2,7,1,2,1976,1,4,FALSE
"2198","canada",20,2,1,77,40,10,1,4,4,4,2,4,1,5,3,6,3,5,5,2,3,1983,1,4,FALSE
"2199","mo",15,40,5,40,30,20,1,3,2,2,2,2,2,4,4,7,2,6,5,1,2,1983,1,NA,FALSE
